DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-09-21 15:00:00;19.09;36.22;40.0;9.0;0.0;10.0;145.0;150.0
2023-09-21 16:00:00;24.6;28.2;30.0;5.0;80.0;10.0;143.0;148.0
2023-09-21 17:00:00;32.25;18.71;30.0;10.0;110.0;10.0;143.0;148.0
2023-09-21 18:00:00;29.56;18.35;30.0;4.0;110.0;20.0;143.0;146.0
2023-09-21 19:00:00;29.32;15.95;30.0;0.0;150.0;20.0;142.0;145.0
2023-09-21 20:00:00;25.29;15.78;50.0;0.0;180.0;20.0;145.0;149.0
2023-09-21 21:00:00;22.5;19.12;60.0;0.0;190.0;30.0;140.0;148.0
2023-09-21 22:00:00;14.09;29.08;80.0;0.0;240.0;40.0;133.0;139.0
2023-09-21 23:00:00;10.97;38.59;70.0;0.0;230.0;30.0;130.0;135.0
2023-09-22 00:00:00;12.19;46.02;60.0;0.0;220.0;40.0;129.0;136.0
2023-09-22 01:00:00;10.23;42.81;70.0;0.0;200.0;40.0;122.0;129.0
2023-09-22 02:00:00;9.14;40.35;50.0;0.0;160.0;20.0;118.0;123.0
2023-09-22 03:00:00;10.11;31.56;50.0;0.0;150.0;30.0;118.0;123.0
2023-09-22 04:00:00;11.02;29.31;50.0;0.0;170.0;30.0;122.0;128.0
2023-09-22 05:00:00;17.67;21.32;70.0;0.0;180.0;30.0;121.0;129.0
2023-09-22 06:00:00;22.58;15.46;80.0;0.0;190.0;40.0;117.0;135.0
2023-09-22 07:00:00;20.52;20.48;100.0;0.0;210.0;50.0;110.0;145.0
2023-09-22 08:00:00;15.96;30.46;140.0;0.0;200.0;50.0;114.0;142.0
2023-09-22 09:00:00;12.29;45.29;100.0;0.0;200.0;60.0;112.0;152.0
2023-09-22 10:00:00;14.48;44.91;110.0;0.0;210.0;60.0;118.0;169.0
2023-09-22 11:00:00;14.45;49.82;110.0;0.0;220.0;60.0;105.0;169.0
2023-09-22 12:00:00;14.03;56.99;90.0;0.0;220.0;50.0;106.0;169.0
2023-09-22 13:00:00;14.96;59.31;90.0;0.0;230.0;50.0;106.0;162.0
2023-09-22 14:00:00;14.83;56.45;70.0;0.0;240.0;40.0;99.0;160.0
2023-09-22 15:00:00;17.3;50.29;50.0;0.0;200.0;30.0;112.0;152.0
2023-09-22 16:00:00;21.02;42.8;40.0;0.0;200.0;20.0;116.0;148.0
2023-09-22 17:00:00;26.89;30.84;30.0;4.0;190.0;20.0;123.0;141.0
2023-09-22 18:00:00;28.55;30.78;50.0;10.0;240.0;20.0;124.0;136.0
2023-09-22 19:00:00;24.42;31.58;70.0;7.0;270.0;30.0;108.0;126.0
2023-09-22 20:00:00;16.27;49.19;50.0;0.0;250.0;20.0;113.0;123.0
2023-09-22 21:00:00;18.74;42.6;30.0;6.0;210.0;20.0;110.0;117.0
2023-09-22 22:00:00;16.85;41.33;50.0;0.0;210.0;30.0;107.0;115.0
2023-09-22 23:00:00;13.5;49.71;50.0;0.0;210.0;30.0;102.0;119.0
2023-09-23 00:00:00;10.17;51.8;50.0;6.0;210.0;20.0;109.0;114.0
2023-09-23 01:00:00;8.97;44.55;40.0;0.0;200.0;20.0;110.0;115.0
2023-09-23 02:00:00;12.12;30.17;60.0;0.0;210.0;30.0;110.0;115.0
2023-09-23 03:00:00;15.1;22.73;60.0;0.0;220.0;30.0;111.0;116.0
2023-09-23 04:00:00;13.21;23.24;50.0;0.0;200.0;30.0;114.0;119.0
2023-09-23 05:00:00;15.12;20.19;60.0;0.0;210.0;30.0;111.0;117.0
2023-09-23 06:00:00;18.96;13.63;70.0;0.0;210.0;40.0;115.0;123.0
2023-09-23 07:00:00;18.72;16.1;80.0;0.0;210.0;40.0;127.0;139.0
2023-09-23 08:00:00;15.55;21.05;80.0;0.0;210.0;40.0;126.0;141.0
2023-09-23 09:00:00;15.69;21.9;80.0;6.0;230.0;40.0;136.0;144.0
2023-09-23 10:00:00;19.36;18.13;80.0;3.0;240.0;40.0;128.0;159.0
2023-09-23 11:00:00;15.48;29.03;80.0;0.0;240.0;40.0;128.0;170.0
2023-09-23 12:00:00;10.66;41.98;90.0;1.0;270.0;40.0;122.0;170.0
2023-09-23 13:00:00;8.13;49.92;80.0;0.0;260.0;40.0;120.0;166.0
2023-09-23 14:00:00;6.61;52.15;80.0;0.0;270.0;40.0;122.0;161.0
2023-09-23 15:00:00;7.99;50.51;60.0;0.0;240.0;30.0;128.0;167.0
2023-09-23 16:00:00;10.79;46.56;50.0;0.0;270.0;30.0;115.0;157.0
2023-09-23 17:00:00;11.12;47.72;50.0;0.0;270.0;20.0;121.0;150.0
2023-09-23 18:00:00;15.24;42.69;80.0;0.0;250.0;20.0;114.0;146.0
2023-09-23 19:00:00;16.31;42.68;40.0;0.0;230.0;20.0;117.0;135.0
2023-09-23 20:00:00;17.94;35.27;30.0;0.0;180.0;10.0;109.0;113.0
2023-09-23 21:00:00;22.56;22.47;30.0;0.0;210.0;10.0;93.0;96.0
2023-09-23 22:00:00;26.04;20.45;30.0;0.0;160.0;10.0;94.0;97.0
2023-09-23 23:00:00;19.95;26.84;30.0;0.0;160.0;20.0;94.0;97.0
2023-09-24 00:00:00;24.51;15.01;30.0;0.0;150.0;20.0;93.0;96.0
2023-09-24 01:00:00;21.98;12.12;40.0;0.0;170.0;20.0;92.0;96.0
2023-09-24 02:00:00;18.28;15.82;40.0;0.0;160.0;20.0;85.0;89.0
2023-09-24 03:00:00;18.77;15.47;40.0;0.0;170.0;20.0;78.0;82.0
2023-09-24 04:00:00;19.31;14.2;30.0;0.0;160.0;20.0;71.0;74.0
2023-09-24 05:00:00;18.43;18.97;40.0;0.0;160.0;20.0;82.0;87.0
2023-09-24 06:00:00;22.84;10.75;40.0;0.0;160.0;20.0;90.0;98.0
2023-09-24 07:00:00;23.44;9.9;40.0;0.0;160.0;20.0;98.0;126.0
2023-09-24 08:00:00;22.07;18.39;70.0;0.0;170.0;30.0;102.0;151.0
2023-09-24 09:00:00;18.2;34.92;80.0;0.0;190.0;40.0;114.0;171.0
2023-09-24 10:00:00;14.48;46.56;80.0;0.0;200.0;50.0;102.0;181.0
2023-09-24 11:00:00;10.15;59.42;100.0;0.0;190.0;50.0;98.0;186.0
2023-09-24 12:00:00;10.12;63.7;100.0;0.0;190.0;60.0;101.0;191.0
2023-09-24 13:00:00;10.98;66.56;90.0;0.0;190.0;50.0;97.0;194.0
2023-09-24 14:00:00;10.43;69.73;90.0;0.0;170.0;50.0;93.0;194.0
2023-09-24 15:00:00;11.76;68.52;80.0;0.0;180.0;50.0;96.0;191.0
2023-09-24 16:00:00;13.67;65.69;60.0;0.0;160.0;30.0;96.0;177.0
2023-09-24 17:00:00;19.62;56.54;40.0;0.0;140.0;20.0;104.0;154.0
2023-09-24 18:00:00;22.61;48.45;50.0;0.0;140.0;20.0;104.0;133.0
2023-09-24 19:00:00;24.14;39.67;40.0;0.0;140.0;20.0;103.0;139.0
2023-09-24 20:00:00;27.84;30.97;40.0;0.0;140.0;30.0;102.0;131.0
2023-09-24 21:00:00;23.73;32.14;50.0;0.0;150.0;30.0;99.0;129.0
2023-09-24 22:00:00;18.15;33.57;50.0;0.0;150.0;30.0;98.0;130.0
2023-09-24 23:00:00;15.2;34.34;60.0;0.0;160.0;30.0;98.0;130.0
2023-09-25 00:00:00;15.72;30.5;60.0;0.0;150.0;30.0;95.0;124.0
2023-09-25 01:00:00;10.78;32.49;60.0;0.0;150.0;30.0;90.0;122.0
2023-09-25 02:00:00;9.51;32.49;60.0;0.0;150.0;30.0;88.0;115.0
2023-09-25 03:00:00;8.11;33.41;60.0;0.0;150.0;30.0;85.0;115.0
2023-09-25 04:00:00;8.43;36.12;60.0;0.0;160.0;30.0;84.0;118.0
2023-09-25 05:00:00;20.5;27.8;50.0;0.0;150.0;30.0;85.0;118.0
2023-09-25 06:00:00;31.48;19.86;50.0;0.0;160.0;30.0;89.0;129.0
2023-09-25 07:00:00;34.78;19.88;50.0;0.0;170.0;30.0;99.0;149.0
2023-09-25 08:00:00;26.56;29.89;70.0;0.0;180.0;40.0;105.0;164.0
2023-09-25 09:00:00;23.21;30.78;70.0;0.0;170.0;40.0;107.0;173.0
2023-09-25 10:00:00;20.74;36.67;60.0;0.0;190.0;30.0;116.0;191.0
2023-09-25 11:00:00;17.47;44.65;70.0;0.0;190.0;40.0;112.0;196.0
2023-09-25 12:00:00;18.76;46.61;60.0;0.0;190.0;30.0;124.0;206.0
2023-09-25 13:00:00;20.54;51.77;60.0;0.0;190.0;30.0;124.0;207.0
2023-09-25 14:00:00;21.37;55.49;50.0;0.0;200.0;20.0;131.0;209.0
2023-09-25 15:00:00;26.35;53.05;40.0;0.0;210.0;20.0;123.0;205.0
2023-09-25 16:00:00;27.73;62.92;40.0;0.0;250.0;20.0;139.0;195.0
2023-09-25 17:00:00;34.01;55.33;30.0;0.0;220.0;10.0;156.0;179.0
2023-09-25 18:00:00;36.46;43.83;20.0;0.0;160.0;10.0;156.0;171.0
2023-09-25 19:00:00;37.93;36.61;20.0;0.0;140.0;10.0;150.0;162.0
2023-09-25 20:00:00;43.18;23.0;20.0;0.0;110.0;10.0;141.0;145.0
2023-09-25 21:00:00;53.68;5.47;20.0;0.0;100.0;10.0;140.0;145.0
2023-09-25 22:00:00;48.34;6.6;20.0;0.0;120.0;10.0;126.0;127.0
2023-09-25 23:00:00;44.14;6.2;20.0;0.0;130.0;10.0;122.0;122.0
2023-09-26 00:00:00;34.91;5.54;30.0;0.0;150.0;20.0;114.0;117.0
2023-09-26 01:00:00;25.43;10.37;30.0;0.0;140.0;10.0;125.0;130.0
2023-09-26 02:00:00;20.21;15.93;30.0;0.0;130.0;10.0;121.0;124.0
2023-09-26 03:00:00;18.91;17.96;30.0;0.0;130.0;10.0;114.0;119.0
2023-09-26 04:00:00;24.31;15.48;30.0;0.0;140.0;10.0;112.0;116.0
2023-09-26 05:00:00;37.25;7.35;30.0;0.0;150.0;10.0;116.0;123.0
2023-09-26 06:00:00;43.28;1.18;30.0;0.0;150.0;10.0;119.0;140.0
2023-09-26 07:00:00;42.51;0.92;30.0;0.0;150.0;20.0;124.0;148.0
2023-09-26 08:00:00;37.78;5.91;40.0;0.0;140.0;20.0;133.0;167.0
2023-09-26 09:00:00;32.97;11.42;40.0;0.0;140.0;20.0;134.0;179.0
2023-09-26 10:00:00;33.47;16.98;40.0;0.0;150.0;30.0;139.0;192.0
2023-09-26 11:00:00;30.94;25.29;60.0;0.0;160.0;30.0;142.0;207.0
2023-09-26 12:00:00;24.49;42.86;60.0;0.0;160.0;30.0;130.0;206.0
2023-09-26 13:00:00;24.74;50.77;60.0;0.0;150.0;30.0;135.0;213.0
2023-09-26 14:00:00;27.47;53.58;60.0;0.0;150.0;30.0;139.0;209.0
2023-09-26 15:00:00;28.1;56.37;60.0;0.0;150.0;30.0;144.0;202.0
2023-09-26 16:00:00;35.66;51.48;50.0;0.0;160.0;20.0;145.0;193.0
2023-09-26 17:00:00;39.01;42.44;30.0;0.0;140.0;20.0;143.0;169.0
2023-09-26 18:00:00;44.63;32.89;30.0;0.0;150.0;20.0;139.0;146.0
2023-09-26 19:00:00;50.74;18.48;30.0;0.0;150.0;20.0;135.0;146.0
2023-09-26 20:00:00;45.01;19.85;30.0;0.0;170.0;20.0;136.0;156.0
2023-09-26 21:00:00;36.49;21.74;30.0;0.0;160.0;20.0;133.0;142.0
2023-09-26 22:00:00;39.12;16.65;30.0;0.0;150.0;20.0;127.0;130.0
2023-09-26 23:00:00;34.21;17.71;30.0;0.0;190.0;10.0;127.0;130.0
2023-09-27 00:00:00;26.13;17.14;30.0;0.0;150.0;10.0;118.0;121.0
2023-09-27 01:00:00;24.83;13.63;30.0;0.0;170.0;10.0;115.0;115.0
2023-09-27 02:00:00;24.45;10.6;30.0;0.0;140.0;10.0;108.0;109.0
2023-09-27 03:00:00;22.98;6.1;20.0;0.0;170.0;10.0;105.0;106.0
2023-09-27 04:00:00;20.68;3.3;30.0;0.0;120.0;10.0;107.0;108.0
2023-09-27 05:00:00;29.49;-0.13;30.0;0.0;160.0;10.0;119.0;122.0
2023-09-27 06:00:00;36.57;-0.54;30.0;0.0;140.0;10.0;134.0;135.0
2023-09-27 07:00:00;34.04;-0.33;30.0;0.0;160.0;20.0;144.0;155.0
2023-09-27 08:00:00;32.62;1.59;30.0;0.0;100.0;10.0;155.0;177.0
2023-09-27 09:00:00;30.75;9.25;30.0;0.0;160.0;10.0;162.0;191.0
2023-09-27 10:00:00;31.95;10.41;60.0;0.0;120.0;20.0;159.0;200.0
2023-09-27 11:00:00;27.79;23.11;60.0;0.0;130.0;40.0;160.0;223.0
2023-09-27 12:00:00;20.22;47.63;60.0;0.0;140.0;40.0;154.0;226.0
2023-09-27 13:00:00;20.98;60.82;60.0;0.0;140.0;40.0;157.0;227.0
2023-09-27 14:00:00;21.77;70.17;70.0;0.0;140.0;40.0;154.0;213.0
2023-09-27 15:00:00;28.04;66.04;40.0;0.0;120.0;30.0;157.0;209.0
2023-09-27 16:00:00;36.07;51.67;50.0;0.0;130.0;30.0;157.0;202.0
2023-09-27 17:00:00;38.82;43.95;60.0;0.0;130.0;30.0;153.0;196.0
2023-09-27 18:00:00;36.64;42.48;60.0;0.0;140.0;30.0;152.0;192.0
2023-09-27 19:00:00;38.47;37.87;50.0;0.0;140.0;30.0;148.0;190.0
2023-09-27 20:00:00;36.27;37.76;70.0;0.0;160.0;40.0;147.0;193.0
2023-09-27 21:00:00;28.41;45.23;70.0;0.0;150.0;40.0;148.0;190.0
2023-09-27 22:00:00;24.21;46.73;60.0;0.0;160.0;30.0;149.0;186.0
2023-09-27 23:00:00;19.62;46.74;60.0;0.0;190.0;30.0;147.0;193.0
2023-09-28 00:00:00;14.19;49.79;50.0;0.0;190.0;30.0;147.0;185.0
2023-09-28 01:00:00;9.74;49.94;50.0;0.0;210.0;30.0;149.0;179.0
2023-09-28 02:00:00;9.23;47.24;60.0;0.0;220.0;30.0;152.0;179.0
2023-09-28 03:00:00;9.05;45.08;60.0;0.0;240.0;30.0;149.0;171.0
2023-09-28 04:00:00;9.18;42.43;70.0;0.0;240.0;30.0;140.0;167.0
2023-09-28 05:00:00;12.48;42.26;70.0;0.0;220.0;40.0;133.0;160.0
2023-09-28 06:00:00;17.97;39.63;70.0;0.0;210.0;40.0;134.0;166.0
2023-09-28 07:00:00;19.23;41.14;80.0;0.0;210.0;40.0;138.0;171.0
2023-09-28 08:00:00;20.09;38.71;80.0;0.0;210.0;40.0;139.0;180.0
2023-09-28 09:00:00;17.73;42.1;80.0;0.0;210.0;40.0;136.0;188.0
2023-09-28 10:00:00;15.07;45.8;70.0;0.0;210.0;40.0;137.0;187.0
2023-09-28 11:00:00;17.35;43.46;80.0;0.0;210.0;40.0;134.0;191.0
2023-09-28 12:00:00;15.85;47.68;90.0;0.0;210.0;50.0;132.0;192.0
2023-09-28 13:00:00;14.48;51.59;80.0;0.0;220.0;40.0;124.0;190.0
2023-09-28 14:00:00;16.78;52.5;70.0;0.0;200.0;40.0;123.0;190.0
2023-09-28 15:00:00;18.28;50.17;60.0;0.0;210.0;30.0;129.0;188.0
2023-09-28 16:00:00;23.69;43.79;40.0;0.0;210.0;20.0;137.0;166.0
2023-09-28 17:00:00;32.68;32.98;20.0;0.0;150.0;10.0;129.0;137.0
2023-09-28 18:00:00;41.41;23.57;30.0;0.0;150.0;10.0;126.0;131.0
2023-09-28 19:00:00;54.98;2.79;30.0;0.0;150.0;20.0;132.0;140.0
2023-09-28 20:00:00;47.81;4.53;40.0;0.0;170.0;20.0;134.0;153.0
2023-09-28 21:00:00;34.59;13.24;40.0;0.0;170.0;20.0;131.0;149.0
2023-09-28 22:00:00;32.76;15.49;40.0;0.0;160.0;20.0;133.0;152.0
2023-09-28 23:00:00;24.82;22.86;40.0;0.0;170.0;20.0;135.0;158.0
2023-09-29 00:00:00;19.97;27.01;50.0;0.0;150.0;30.0;137.0;161.0
2023-09-29 01:00:00;12.62;37.71;50.0;0.0;150.0;30.0;140.0;164.0
2023-09-29 02:00:00;9.05;37.71;50.0;0.0;160.0;30.0;137.0;169.0
2023-09-29 03:00:00;11.64;36.22;50.0;1.0;140.0;30.0;145.0;161.0
2023-09-29 04:00:00;11.66;31.01;40.0;0.0;160.0;30.0;148.0;165.0
2023-09-29 05:00:00;19.19;19.08;60.0;0.0;170.0;30.0;151.0;176.0
2023-09-29 06:00:00;25.73;17.21;60.0;0.0;190.0;30.0;158.0;185.0
2023-09-29 07:00:00;29.11;16.49;80.0;0.0;200.0;30.0;165.0;191.0
2023-09-29 08:00:00;23.88;20.94;70.0;0.0;200.0;40.0;169.0;200.0
2023-09-29 09:00:00;27.63;15.76;100.0;0.0;230.0;50.0;171.0;202.0
2023-09-29 10:00:00;15.0;33.26;100.0;0.0;220.0;50.0;177.0;194.0
2023-09-29 11:00:00;13.78;34.22;90.0;3.0;300.0;50.0;165.0;180.0
2023-09-29 12:00:00;12.05;40.02;100.0;0.0;310.0;40.0;148.0;180.0
2023-09-29 13:00:00;12.97;47.48;90.0;0.0;310.0;40.0;141.0;182.0
2023-09-29 14:00:00;11.88;57.54;90.0;0.0;280.0;40.0;138.0;181.0
2023-09-29 15:00:00;10.0;58.88;100.0;0.0;290.0;50.0;114.0;174.0
2023-09-29 16:00:00;9.5;67.99;80.0;0.0;290.0;40.0;112.0;162.0
2023-09-29 17:00:00;13.18;61.52;60.0;0.0;270.0;20.0;115.0;148.0
2023-09-29 18:00:00;20.32;51.27;30.0;0.0;260.0;20.0;112.0;130.0
2023-09-29 19:00:00;28.62;35.15;30.0;0.0;240.0;10.0;100.0;104.0
2023-09-29 20:00:00;28.72;28.14;30.0;0.0;220.0;20.0;94.0;99.0
2023-09-29 21:00:00;35.49;19.58;30.0;0.0;200.0;10.0;88.0;91.0
2023-09-29 22:00:00;31.93;21.8;30.0;0.0;170.0;10.0;88.0;91.0
2023-09-29 23:00:00;38.05;11.85;20.0;0.0;130.0;10.0;96.0;99.0
2023-09-30 00:00:00;34.93;6.31;30.0;0.0;150.0;10.0;101.0;104.0
2023-09-30 01:00:00;30.87;9.03;20.0;0.0;140.0;10.0;98.0;101.0
2023-09-30 02:00:00;21.17;16.41;30.0;0.0;170.0;10.0;104.0;107.0
2023-09-30 03:00:00;24.32;17.57;20.0;0.0;170.0;10.0;101.0;104.0
2023-09-30 04:00:00;21.63;16.8;20.0;0.0;150.0;10.0;101.0;104.0
2023-09-30 05:00:00;26.87;9.3;30.0;0.0;160.0;20.0;97.0;99.0
2023-09-30 06:00:00;34.09;1.26;30.0;0.0;200.0;20.0;118.0;121.0
2023-09-30 07:00:00;31.55;0.78;40.0;0.0;190.0;20.0;130.0;140.0
2023-09-30 08:00:00;32.07;8.02;30.0;0.0;150.0;20.0;140.0;167.0
2023-09-30 09:00:00;29.62;18.0;50.0;0.0;230.0;20.0;126.0;177.0
2023-09-30 10:00:00;26.42;26.59;60.0;0.0;250.0;30.0;118.0;186.0
2023-09-30 11:00:00;24.18;32.32;60.0;0.0;220.0;30.0;116.0;190.0
2023-09-30 12:00:00;18.66;47.63;70.0;0.0;230.0;30.0;115.0;191.0
2023-09-30 13:00:00;17.09;56.14;60.0;0.0;220.0;30.0;105.0;191.0
2023-09-30 14:00:00;13.68;63.3;70.0;0.0;220.0;30.0;113.0;190.0
2023-09-30 15:00:00;10.94;68.04;60.0;0.0;220.0;30.0;105.0;180.0
2023-09-30 16:00:00;16.23;61.91;50.0;0.0;240.0;20.0;118.0;170.0
2023-09-30 17:00:00;24.41;45.95;30.0;0.0;200.0;20.0;126.0;148.0
2023-09-30 18:00:00;31.03;35.77;20.0;0.0;160.0;10.0;130.0;139.0
2023-09-30 19:00:00;34.95;28.85;20.0;0.0;150.0;10.0;129.0;135.0
2023-09-30 20:00:00;42.9;17.2;30.0;0.0;140.0;10.0;129.0;141.0
2023-09-30 21:00:00;46.52;5.94;30.0;0.0;160.0;10.0;127.0;146.0
2023-09-30 22:00:00;37.99;14.09;30.0;0.0;150.0;20.0;128.0;146.0
2023-09-30 23:00:00;28.34;20.24;40.0;0.0;170.0;20.0;127.0;147.0
2023-10-01 00:00:00;26.07;21.79;50.0;0.0;180.0;30.0;122.0;147.0
2023-10-01 01:00:00;21.55;25.57;60.0;0.0;200.0;20.0;114.0;155.0
2023-10-01 02:00:00;15.49;38.99;60.0;0.0;200.0;30.0;113.0;154.0
2023-10-01 03:00:00;17.01;35.29;60.0;0.0;200.0;40.0;116.0;151.0
2023-10-01 04:00:00;17.36;32.36;60.0;0.0;210.0;30.0;119.0;154.0
2023-10-01 05:00:00;17.16;32.79;70.0;0.0;210.0;30.0;121.0;155.0
2023-10-01 06:00:00;19.16;32.59;60.0;0.0;200.0;30.0;122.0;156.0
2023-10-01 07:00:00;17.55;34.72;60.0;0.0;200.0;30.0;127.0;167.0
2023-10-01 08:00:00;17.92;35.28;60.0;0.0;200.0;30.0;135.0;181.0
2023-10-01 09:00:00;17.75;39.33;60.0;0.0;210.0;30.0;143.0;201.0
2023-10-01 10:00:00;17.33;44.77;90.0;0.0;200.0;40.0;145.0;212.0
2023-10-01 11:00:00;16.67;56.71;90.0;0.0;210.0;50.0;150.0;225.0
2023-10-01 12:00:00;17.37;62.33;90.0;0.0;210.0;50.0;148.0;228.0
2023-10-01 13:00:00;16.21;69.17;90.0;0.0;240.0;40.0;132.0;232.0
2023-10-01 14:00:00;11.1;83.42;70.0;0.0;220.0;40.0;135.0;230.0
2023-10-01 15:00:00;12.34;83.96;70.0;0.0;220.0;30.0;144.0;219.0
2023-10-01 16:00:00;15.52;82.33;40.0;0.0;220.0;20.0;162.0;196.0
2023-10-01 17:00:00;22.32;69.79;30.0;0.0;190.0;20.0;151.0;163.0
2023-10-01 18:00:00;32.79;55.78;10.0;0.0;140.0;10.0;146.0;150.0
2023-10-01 19:00:00;44.8;39.01;30.0;0.0;170.0;10.0;141.0;146.0
2023-10-01 20:00:00;57.41;11.12;30.0;0.0;170.0;20.0;139.0;144.0
2023-10-01 21:00:00;56.88;11.35;40.0;0.0;210.0;10.0;137.0;140.0
2023-10-01 22:00:00;30.89;35.67;30.0;0.0;200.0;20.0;133.0;136.0
2023-10-01 23:00:00;18.39;43.33;50.0;0.0;190.0;30.0;148.0;172.0
2023-10-02 00:00:00;21.13;34.53;40.0;0.0;190.0;20.0;146.0;155.0
2023-10-02 01:00:00;19.34;32.88;30.0;0.0;170.0;10.0;140.0;145.0
2023-10-02 02:00:00;16.54;33.87;30.0;0.0;200.0;20.0;136.0;140.0
2023-10-02 03:00:00;17.98;30.63;30.0;0.0;200.0;10.0;131.0;134.0
2023-10-02 04:00:00;17.58;27.9;30.0;0.0;160.0;20.0;139.0;141.0
2023-10-02 05:00:00;27.41;17.77;40.0;0.0;200.0;20.0;139.0;144.0
2023-10-02 06:00:00;40.05;3.5;30.0;0.0;200.0;10.0;146.0;157.0
2023-10-02 07:00:00;44.42;0.93;30.0;0.0;190.0;20.0;153.0;173.0
2023-10-02 08:00:00;37.3;10.68;40.0;0.0;220.0;20.0;164.0;191.0
2023-10-02 09:00:00;33.45;14.69;40.0;0.0;200.0;20.0;168.0;203.0
2023-10-02 10:00:00;27.68;25.59;50.0;0.0;210.0;30.0;171.0;211.0
2023-10-02 11:00:00;26.64;31.39;50.0;0.0;200.0;30.0;175.0;216.0
2023-10-02 12:00:00;24.41;38.58;40.0;0.0;190.0;20.0;183.0;228.0
2023-10-02 13:00:00;26.01;42.03;40.0;0.0;190.0;20.0;177.0;230.0
2023-10-02 14:00:00;30.63;43.78;40.0;0.0;160.0;20.0;183.0;234.0
2023-10-02 15:00:00;31.77;46.32;50.0;0.0;150.0;20.0;185.0;231.0
2023-10-02 16:00:00;28.79;47.92;40.0;0.0;140.0;20.0;181.0;209.0
2023-10-02 17:00:00;37.44;41.5;30.0;0.0;0.0;10.0;172.0;180.0
2023-10-02 18:00:00;37.43;36.43;20.0;0.0;50.0;10.0;164.0;166.0
2023-10-02 19:00:00;40.04;18.4;30.0;0.0;50.0;10.0;154.0;157.0
2023-10-02 20:00:00;37.69;10.4;30.0;0.0;130.0;20.0;168.0;171.0
2023-10-02 21:00:00;28.73;11.97;40.0;0.0;150.0;30.0;167.0;183.0
2023-10-02 22:00:00;26.28;20.58;50.0;0.0;160.0;30.0;159.0;186.0
2023-10-02 23:00:00;24.59;27.38;60.0;0.0;160.0;30.0;157.0;182.0
